key,fare_amount
2009-06-10 16:55:00.0000001,11.23713087263566
2009-06-10 16:55:00.000000133,11.238196151999496
2009-06-10 16:55:00.00000026,11.237919616114302
2009-06-10 16:55:00.000000142,11.240802162182634
2009-06-10 16:55:00.00000038,11.237703908033932
2009-06-10 16:55:00.00000042,11.23879779952871
2009-06-10 16:55:00.000000112,11.23764192709537
2009-06-10 16:55:00.00000096,11.237712484466128
2009-06-10 16:55:00.00000050,11.238102243670488
2009-06-10 16:55:00.00000092,11.238887023251896
2009-06-10 16:55:00.000000167,11.238093378954856
2009-06-10 16:55:00.000000110,11.23762686428588
2009-06-10 16:55:00.00000015,11.238028226898505
2009-06-10 16:55:00.000000104,11.243079961674823
2009-06-10 16:55:00.00000019,11.243893785812325
2009-06-10 16:55:00.000000168,11.237535622578648
2009-06-10 16:55:00.00000059,11.238345050393765
2009-06-10 16:55:00.000000136,11.238234421625515
2009-06-10 16:55:00.00000087,11.238435355179833
2009-06-10 16:55:00.000000134,11.237836013918102
2009-06-10 16:55:00.00000032,11.23801366858503
2013-06-26 11:19:36.0000001,11.237702394545897
2009-05-02 20:11:32.0000002,11.237015126836436
2009-05-02 20:11:32.0000003,11.239759585139318
2011-06-24 12:03:00.00000031,11.238186854858712
2011-06-24 12:03:00.00000064,11.237559117678614
2011-06-24 12:03:00.000000153,11.23723551952263
2011-06-24 12:03:00.00000014,11.237687043452974
2011-06-24 12:03:00.000000192,11.236972100533736
2011-06-24 12:03:00.000000121,11.237916949492528
2011-06-24 12:03:00.000000140,11.237210871288921
2011-06-24 12:03:00.000000155,11.237086909411795
2011-06-24 12:03:00.00000016,11.23729404105997
2011-06-24 12:03:00.00000084,11.237683944406045
2011-06-24 12:03:00.00000080,11.237102909142449
2011-06-24 12:03:00.000000123,11.237266005495899
2011-06-24 12:03:00.000000125,11.237634359655196
2011-06-24 12:03:00.00000032,11.238012371309571
2011-06-24 12:03:00.000000178,11.24017478535683
2011-06-24 12:03:00.00000090,11.238673261084713
2011-06-24 12:03:00.000000166,11.238364293313063
2011-06-24 12:03:00.000000108,11.23730059950812
2011-06-24 12:03:00.00000098,11.238725080032188
2011-06-24 12:03:00.000000104,11.238464543877646
2011-06-24 12:03:00.00000027,11.239481031270078
2011-06-24 12:03:00.000000151,11.23797532688815
2011-06-24 12:03:00.00000099,11.23796941707773
2011-06-24 12:03:00.00000077,11.24062068776019
2011-06-24 12:03:00.00000019,11.23892385146074
2011-06-24 12:03:00.00000091,11.238365806801097
2011-06-24 12:03:00.000000132,11.239335231922738
2011-06-24 12:03:00.000000161,11.238006893924304
2011-06-24 12:03:00.00000024,11.237088134616394
2011-06-24 12:03:00.00000034,11.236982478737403
2011-06-24 12:03:00.00000050,11.240493626836136
2011-06-24 12:03:00.00000023,11.241296424132244
2011-06-24 12:03:00.00000049,11.238166530876532
2011-06-24 12:03:00.000000115,11.238885293551286
2011-06-24 12:03:00.0000008,11.237987651005005
2014-06-15 07:06:00.00000021,11.237881995126012
2014-06-15 07:06:00.00000032,11.23828969997421
2014-06-15 07:06:00.00000029,11.237260383968913
2014-06-15 07:06:00.00000043,11.237922498948654
2014-06-15 07:06:00.0000007,11.237460020247772
2014-06-15 07:06:00.00000038,11.23912283910187
2014-06-15 07:06:00.00000020,11.23808235211346
2014-06-15 07:06:00.00000027,11.244718636791225
2012-08-09 01:30:36.0000001,11.238680107816299
2015-05-30 21:29:04.0000002,11.238450849569894
2015-05-30 21:29:04.0000005,11.238405486366078
2009-10-26 12:01:36.0000004,11.239215017730269
2013-02-02 15:45:08.0000004,11.238093523096573
2010-12-14 23:27:36.0000003,11.237339517771868
2010-12-14 23:27:36.0000004,11.237565459914189
2010-12-14 23:27:36.0000002,11.238271393976078
2014-04-14 13:48:32.0000001,11.237712700678705
2014-04-14 13:48:32.0000002,11.237994065311437
2014-08-07 16:57:56.0000001,11.23799392116972
2009-09-14 02:19:00.00000022,11.238136837682708
2009-09-14 02:19:00.00000010,11.239675694659681
2009-09-14 02:19:00.0000004,11.237030405858501
2009-09-14 02:19:00.00000011,11.237352706739028
2009-09-14 02:19:00.00000023,11.236962010613505
2009-09-14 02:19:00.00000041,11.237424201030953
2009-09-14 02:19:00.00000013,11.239743225054372
2014-03-17 16:07:56.0000001,11.238032983575186
2011-06-12 11:31:48.0000003,11.237563153646708
2011-06-12 11:31:48.0000001,11.238421085149792
2011-06-12 11:31:48.0000002,11.239973635589935
2015-06-24 14:19:52.0000003,11.238540201334985
2010-08-21 22:21:32.0000003,11.238232619854045
2012-01-26 11:17:36.0000001,11.237659656526633
2015-02-27 14:15:52.0000001,11.237016547543798
2015-02-27 14:15:52.0000002,11.238065674730224
2014-09-14 17:22:12.0000004,11.238189881834781
2009-01-02 17:45:40.0000004,11.245882292877315
2009-01-02 17:45:40.0000001,11.237359409328896
2009-01-02 17:45:40.0000002,11.23819053047251
2009-01-02 17:45:40.0000003,11.237616918507367
2009-01-01 11:04:24.0000003,11.239417176489187
2009-01-01 11:04:24.0000001,11.237745060494303
2014-04-28 19:46:36.0000001,11.237610936626087
2011-06-01 07:37:00.000000192,11.241901891416974
2011-06-01 07:37:00.000000115,11.240036337237086
2011-06-01 07:37:00.00000089,11.237484163985469
2011-06-01 07:37:00.00000087,11.238332077639182
2011-06-01 07:37:00.000000173,11.237047342510317
2011-06-01 07:37:00.000000166,11.238664900865093
2011-06-01 07:37:00.00000081,11.237730790464262
2011-06-01 07:37:00.00000041,11.23740164285215
2011-06-01 07:37:00.000000102,11.237396381679458
2011-06-01 07:37:00.000000215,11.237819509691438
2011-06-01 07:37:00.0000006,11.23825157448991
2011-06-01 07:37:00.000000161,11.237655332275105
2011-06-01 07:37:00.000000123,11.237205177691077
2011-06-01 07:37:00.000000117,11.237142620185644
2011-06-01 07:37:00.0000004,11.241977926173002
2011-06-01 07:37:00.000000133,11.238999597933333
2011-06-01 07:37:00.000000160,11.237808771133478
2011-06-01 07:37:00.000000136,11.241019960317908
2011-06-01 07:37:00.000000214,11.238933725168396
2011-06-01 07:37:00.00000047,11.239721459655016
2011-06-01 07:37:00.0000001,11.237535766720365
2011-06-01 07:37:00.00000096,11.237603225044197
2011-06-01 07:37:00.000000150,11.241925530658659
2011-06-01 07:37:00.00000072,11.24056987780474
2011-06-01 07:37:00.00000064,11.2380953969389
2010-08-27 18:45:00.00000048,11.240631642530726
2010-08-27 18:45:00.000000210,11.240427465787763
2010-08-27 18:45:00.000000159,11.236977649989864
2010-08-27 18:45:00.00000083,11.238918229933756
2010-08-27 18:45:00.000000145,11.23711465669243
2010-08-27 18:45:00.00000096,11.237227375515586
2010-08-27 18:45:00.00000036,11.237828734761363
2010-08-27 18:45:00.00000088,11.238339428866778
2010-08-27 18:45:00.000000116,11.239382438335248
2010-08-27 18:45:00.000000193,11.237926102491596
2010-08-27 18:45:00.000000121,11.237138440075833
2010-08-27 18:45:00.00000074,11.240478131601495
2010-08-27 18:45:00.00000075,11.238570415969214
2010-08-27 18:45:00.000000130,11.239955834087814
2010-08-27 18:45:00.000000224,11.237199988589243
2010-08-27 18:45:00.00000072,11.237124674541803
2010-08-27 18:45:00.000000128,11.23757007244915
2010-08-27 18:45:00.000000163,11.238950301465918
2010-08-27 18:45:00.000000171,11.238480183254003
2010-08-27 18:45:00.000000157,11.239022876820723
2010-08-27 18:45:00.000000147,11.237301464358426
2010-08-27 18:45:00.000000119,11.237296923894322
2010-08-27 18:45:00.000000111,11.237564018497013
2010-08-27 18:45:00.00000015,11.241829748487321
2010-08-27 18:45:00.00000062,11.237644017150274
2010-08-27 18:45:00.000000127,11.237538793696434
2010-08-27 18:45:00.000000223,11.237302257137872
2010-08-27 18:45:00.000000112,11.23844342711602
2010-08-27 18:45:00.000000201,11.240378385532924
2010-08-27 18:45:00.000000135,11.23878468263241
2010-08-27 18:45:00.00000092,11.238226710043625
2010-08-27 18:45:00.00000056,11.23725692456769
2010-08-27 18:45:00.000000105,11.238821222557817
2010-08-27 18:45:00.000000222,11.237477173112165
2010-08-27 18:45:00.00000023,11.23755818075745
2011-02-12 00:43:24.0000002,11.237430110841373
2014-05-07 06:50:20.0000004,11.237847689397226
2010-08-14 02:13:00.000000131,11.239211342116471
2010-08-14 02:13:00.00000097,11.237841275090794
2010-08-14 02:13:00.00000086,11.237318184797665
2010-08-14 02:13:00.00000051,11.238244007049735
2010-08-14 02:13:00.000000128,11.237455695996244
2010-08-14 02:13:00.00000074,11.238572794307554
2010-08-14 02:13:00.000000169,11.237227807940737
2010-08-14 02:13:00.000000127,11.23870396327056
2010-08-14 02:13:00.00000036,11.237771582570339
2010-08-14 02:13:00.00000068,11.245286050662513
2010-08-14 02:13:00.00000042,11.24375966194411
2010-08-14 02:13:00.000000115,11.239503229094588
2010-08-14 02:13:00.00000029,11.237327698151027
2010-08-14 02:13:00.0000003,11.236950839630392
2010-08-14 02:13:00.00000037,11.242393270532231
2010-08-14 02:13:00.000000121,11.23725642007168
2010-08-14 02:13:00.00000031,11.237506938376848
2010-08-14 02:13:00.00000094,11.238636577017587
2010-08-14 02:13:00.000000136,11.23835009535388
2010-08-14 02:13:00.00000018,11.238616469247983
2010-08-14 02:13:00.000000125,11.238721188205812
2010-08-14 02:13:00.00000041,11.242340514663594
2010-08-14 02:13:00.000000163,11.237474218206955
2010-08-14 02:13:00.000000126,11.237717241142809
2010-08-14 02:13:00.0000008,11.239089326152532
2010-08-14 02:13:00.00000057,11.237049360494364
2010-08-14 02:13:00.00000050,11.240172334947632
2010-08-14 02:13:00.000000152,11.237210078509474
2014-03-25 23:47:00.00000083,11.237892589542255
2014-03-25 23:47:00.000000139,11.237712844820422
2014-03-25 23:47:00.000000122,11.241379233548997
2014-03-25 23:47:00.00000093,11.237378724319052
2014-03-25 23:47:00.00000039,11.238587064337596
2014-03-25 23:47:00.000000119,11.237201285864701
2014-03-25 23:47:00.00000067,11.239583227747849
2014-03-25 23:47:00.00000034,11.23725642007168
2014-03-25 23:47:00.00000040,11.239672235258459
2014-03-25 23:47:00.000000137,11.23871765673373
2014-03-25 23:47:00.00000076,11.237238546498698
2014-03-25 23:47:00.00000057,11.238421445504088
2014-03-25 23:47:00.000000104,11.238214746281065
2014-03-25 23:47:00.00000069,11.23737944502764
2015-06-05 08:38:56.0000008,11.24051858687836
2010-08-06 20:27:12.0000003,11.238171287553213
2012-08-03 12:33:08.0000001,11.237342905102231
2010-09-29 16:43:00.00000088,11.238922914539575
2010-09-29 16:43:00.00000034,11.239400383979088
2010-09-29 16:43:00.00000069,11.239202909825991
2010-09-29 16:43:00.000000172,11.236950839630392
2010-09-29 16:43:00.000000152,11.237297356319473
2010-09-29 16:43:00.00000084,11.238339789221072
2010-09-29 16:43:00.000000136,11.237483587418598
2010-09-29 16:43:00.000000126,11.237495190826865
2010-09-29 16:43:00.000000171,11.23762275624693
2010-09-29 16:43:00.000000139,11.23753072176025
2010-09-29 16:43:00.0000002,11.237534181161472
2010-09-29 16:43:00.00000070,11.237233141184289
2010-09-29 16:43:00.00000045,11.236965470014727
2010-09-29 16:43:00.0000009,11.238503101787101
2010-09-29 16:43:00.00000057,11.238867564120023
2010-09-29 16:43:00.000000118,11.237245465301143
2010-09-29 16:43:00.00000042,11.239285647171886
2010-09-29 16:43:00.000000130,11.237951039008736
2010-09-29 16:43:00.00000039,11.237878391583072
2010-09-29 16:43:00.00000032,11.2369754878641
2014-10-27 14:58:00.000000101,11.23723371775116
2014-10-27 14:58:00.00000023,11.237039486786708
2014-10-27 14:58:00.0000006,11.23862144213724
2014-10-27 14:58:00.000000113,11.237367913690234
2014-10-27 14:58:00.000000143,11.23739912037209
2014-10-27 14:58:00.00000090,11.237595369320587
2014-10-27 14:58:00.000000104,11.238953472583706
2014-10-27 14:58:00.000000148,11.238292510737704
2014-10-27 14:58:00.00000060,11.237130656423084
2014-10-27 14:58:00.000000129,11.24161886915449
2014-10-27 14:58:00.00000012,11.240104660411223
2014-10-27 14:58:00.00000035,11.239151162949376
2014-10-27 14:58:00.00000036,11.23832919480483
2014-10-27 14:58:00.000000150,11.238071541484642
2014-10-27 14:58:00.00000050,11.23756416263873
2014-10-27 14:58:00.000000103,11.238155143680842
2014-10-27 14:58:00.00000067,11.237537496420977
2014-10-27 14:58:00.00000066,11.237623981451529
2009-10-08 23:44:56.0000003,11.23867592770649
2012-11-03 17:11:00.00000064,11.238780214239164
2012-11-03 17:11:00.00000074,11.23773814169186
2012-11-03 17:11:00.000000132,11.245211601465376
2012-11-03 17:11:00.00000031,11.238132801714615
2012-11-03 17:11:00.00000028,11.237782032844866
2012-11-03 17:11:00.000000102,11.238147071744658
2012-11-03 17:11:00.00000067,11.23810145089104
2012-11-03 17:11:00.000000162,11.23764971074812
2012-11-03 17:11:00.00000054,11.239423951149913
2012-11-03 17:11:00.00000046,11.237643224370828
2012-11-03 17:11:00.000000113,11.242753408613627
2012-11-03 17:11:00.00000093,11.237459443680903
2012-11-03 17:11:00.00000032,11.237927760121346
2012-11-03 17:11:00.00000052,11.238757800202078
2012-11-03 17:11:00.000000147,11.238335681182122
2012-11-03 17:11:00.000000125,11.236960208842035
2012-11-03 17:11:00.00000086,11.237828662690504
2012-11-03 17:11:00.0000009,11.238177557717927
2012-11-03 17:11:00.000000136,11.23807046042176
2012-11-03 17:11:00.00000077,11.238286312643847
2012-11-03 17:11:00.00000099,11.239494220237237
2012-11-03 17:11:00.00000096,11.238621946633252
2012-11-03 17:11:00.000000161,11.237937850041577
2012-11-03 17:11:00.000000124,11.23865618029118
2012-11-03 17:11:00.00000016,11.241088787988058
2012-11-03 17:11:00.00000058,11.237405246395088
2012-11-03 17:11:00.00000083,11.23842303106298
2012-11-03 17:11:00.00000082,11.237807762141454
2012-11-03 17:11:00.00000075,11.237850283948143
2012-11-03 17:11:00.00000061,11.237932949223179
2012-11-03 17:11:00.00000012,11.23712669252585
2012-11-03 17:11:00.00000057,11.237009433238592
2012-11-03 17:11:00.00000037,11.237417498441085
2012-11-03 17:11:00.000000106,11.237376994618442
2009-05-07 13:58:32.0000002,11.244379327188023
2011-05-28 17:29:44.0000001,11.240781045421008
2011-05-28 17:29:44.0000004,11.23798080427342
2011-12-25 21:26:32.0000002,11.23802498370986
2009-05-06 01:49:12.0000002,11.237942678789118
2009-05-06 01:49:12.0000004,11.237786140883816
2011-03-11 01:44:00.00000030,11.238595496628076
2011-03-11 01:44:00.00000027,11.245158989738457
2011-03-11 01:44:00.0000009,11.238242565632559
2011-03-11 01:44:00.00000047,11.244536441660193
2011-03-11 01:44:00.00000092,11.237107305464834
2011-03-11 01:44:00.0000006,11.239533859209574
2011-03-11 01:44:00.00000056,11.239166297829724
2011-03-11 01:44:00.00000081,11.237389390806154
2011-03-11 01:44:00.00000039,11.238296979130949
2011-03-11 01:44:00.00000077,11.242722274002627
2011-03-11 01:44:00.00000059,11.240701911618052
2011-03-11 01:44:00.00000028,11.238025055780719
2011-03-11 01:44:00.00000036,11.237437678281546
2011-03-11 01:44:00.00000038,11.242707427405715
2011-03-11 01:44:00.00000065,11.24070436202725
2011-03-11 01:44:00.0000003,11.237395372687434
2013-01-27 00:09:12.0000003,11.238184260307795
2012-01-07 11:21:56.0000003,11.237301536429284
2012-01-07 11:21:56.0000001,11.237856121687704
2012-10-31 12:17:24.0000002,11.238889617802814
2012-10-20 02:05:08.0000003,11.237984479887217
2014-10-11 15:11:24.0000003,11.23722831243675
2009-08-17 12:27:08.0000002,11.23716308830954
2014-04-09 09:23:12.0000004,11.23789590480176
2009-11-25 19:32:52.0000004,11.23712849429732
2014-05-30 00:09:16.0000007,11.237581819999134
2014-05-30 00:09:16.0000006,11.241088860058916
2013-01-07 17:08:32.0000002,11.23714463816969
2013-02-18 17:37:28.0000001,11.237207700171135
2011-10-04 09:37:00.00000038,11.239852412405444
2011-10-04 09:37:00.00000095,11.23875124175393
2011-10-04 09:37:00.00000015,11.238304762783699
2011-10-04 09:37:00.00000022,11.239114406811392
2011-10-04 09:37:00.00000052,11.238165882238803
2011-10-04 09:37:00.000000141,11.239090767569708
2011-10-04 09:37:00.000000179,11.240495428607606
2011-10-04 09:37:00.000000148,11.237830464461975
2011-10-04 09:37:00.00000014,11.237782537340877
2011-10-04 09:37:00.00000085,11.237166835994199
2011-10-04 09:37:00.000000162,11.237805383803114
2011-10-04 09:37:00.00000034,11.237973164762387
2011-10-04 09:37:00.00000037,11.240119723220712
2011-10-04 09:37:00.000000111,11.23904867818817
2011-10-04 09:37:00.00000061,11.237250654402976
2011-10-04 09:37:00.000000199,11.238009056050066
2011-10-04 09:37:00.000000158,11.2406379847663
2011-10-04 09:37:00.000000149,11.238084298026648
2011-10-04 09:37:00.00000069,11.241783551066835
2011-10-04 09:37:00.00000077,11.236950839630392
2011-10-04 09:37:00.000000165,11.240064084517723
2011-10-04 09:37:00.00000044,11.239058768108404
2011-10-04 09:37:00.000000191,11.239325430285941
2011-10-04 09:37:00.000000164,11.237204529053347
2011-10-04 09:37:00.000000135,11.237280491738517
2011-10-04 09:37:00.000000190,11.239387267082787
2011-10-04 09:37:00.000000163,11.241069905423053
2011-10-04 09:37:00.00000054,11.243691122557397
2011-10-04 09:37:00.000000177,11.238507714322063
2011-10-04 09:37:00.00000064,11.23749901058238
2011-10-04 09:37:00.0000003,11.239119812125802
2011-10-04 09:37:00.000000196,11.244156051667478
2011-10-04 09:37:00.000000155,11.237680917429977
2012-10-23 14:15:04.0000002,11.237717529426243
2012-10-18 21:06:20.0000009,11.237305139972225
2012-10-18 21:06:20.0000007,11.238186782787853
2014-12-24 03:00:00.00000016,11.237078621263034
2014-12-24 03:00:00.00000025,11.23894179710458
2014-12-24 03:00:00.00000029,11.237714574521034
2014-12-24 03:00:00.00000040,11.238813150621633
2014-12-24 03:00:00.0000007,11.23736812990281
2014-12-24 03:00:00.00000019,11.237557820403158
2014-12-24 03:00:00.00000039,11.23771421416674
2010-10-07 10:54:20.0000003,11.246724729145761
2011-02-21 20:11:08.0000006,11.23707472943666
2009-10-04 22:54:56.0000002,11.239997202760762
2015-04-11 20:31:32.00000011,11.237735485592147
2015-04-11 20:31:32.0000005,11.239243743386888
2011-02-20 12:31:04.0000002,11.237898066927524
2013-01-01 22:04:56.0000002,11.237814032306169
2013-01-01 22:04:56.0000003,11.237614612239886
2013-04-23 17:52:44.0000003,11.244875895405114
2010-01-01 13:19:40.0000004,11.239975293219688
2010-03-06 23:51:08.0000003,11.240302422847755
2014-04-27 02:57:00.000000155,11.238912248052474
2014-04-27 02:57:00.00000072,11.237845022775451
2014-04-27 02:57:00.00000043,11.238178206355657
2014-04-27 02:57:00.00000073,11.239458545162135
2014-04-27 02:57:00.00000013,11.237045612809707
2014-04-27 02:57:00.000000191,11.23762866605735
2014-04-27 02:57:00.000000171,11.240702848539215
2014-04-27 02:57:00.000000162,11.240777658090643
2014-04-27 02:57:00.00000082,11.240009526877616
2014-04-27 02:57:00.00000023,11.237250294048682
2014-04-27 02:57:00.000000137,11.237645098213155
2014-04-27 02:57:00.00000057,11.240160731539365
2014-04-27 02:57:00.000000174,11.237182042945404
2014-04-27 02:57:00.00000012,11.237254762441927
2014-04-27 02:57:00.000000158,11.237432849534008
2014-04-27 02:57:00.000000138,11.238707566813499
2014-04-27 02:57:00.000000172,11.23874576436866
2014-04-27 02:57:00.000000195,11.238688323894202
2014-04-27 02:57:00.000000131,11.237748808178962
2014-04-27 02:57:00.000000140,11.240370962234469
2014-04-27 02:57:00.000000154,11.237159124412306
2014-04-27 02:57:00.00000036,11.237827005060753
2014-04-27 02:57:00.000000153,11.238940355687404
2014-04-27 02:57:00.000000164,11.237689205578738
2014-04-27 02:57:00.00000031,11.237183268150003
2014-04-27 02:57:00.000000116,11.243751590007925
2014-04-27 02:57:00.000000187,11.237879472645956
2011-01-18 10:26:40.0000001,11.240150641619135
2011-12-13 22:00:00.000000185,11.238382743452915
2011-12-13 22:00:00.000000117,11.239340925520581
2011-12-13 22:00:00.00000037,11.240024085191092
2011-12-13 22:00:00.000000171,11.238038821314749
2011-12-13 22:00:00.000000194,11.239939257790292
2011-12-13 22:00:00.000000237,11.237660737589515
2011-12-13 22:00:00.000000160,11.237529784839086
2011-12-13 22:00:00.000000145,11.237465930058194
2011-12-13 22:00:00.00000035,11.23939245618462
2011-12-13 22:00:00.00000081,11.237342040251926
2011-12-13 22:00:00.00000015,11.238433048912352
2011-12-13 22:00:00.000000118,11.237628882269927
2011-12-13 22:00:00.000000140,11.238567893489156
2011-12-13 22:00:00.00000092,11.243368245109998
2011-12-13 22:00:00.00000047,11.237737132699836
2011-12-13 22:00:00.000000119,11.237912264886706
2011-12-13 22:00:00.00000077,11.237670178872015
2011-12-13 22:00:00.00000096,11.237413390402134
2011-12-13 22:00:00.000000152,11.240948970521996
2011-12-13 22:00:00.000000198,11.237755150414534
2011-12-13 22:00:00.00000043,11.237851581223602
2011-12-13 22:00:00.000000115,11.237649926960696
2011-12-13 22:00:00.000000236,11.237229897995643
2011-12-13 22:00:00.000000200,11.236989037185552
2011-12-13 22:00:00.0000001,11.241450367486626
2011-12-13 22:00:00.000000251,11.238032983575186
2011-12-13 22:00:00.00000049,11.237343842023396
2011-12-13 22:00:00.00000034,11.239243774002928
2011-12-13 22:00:00.000000262,11.23773338501518
2011-12-13 22:00:00.00000018,11.242236876768649
2011-12-13 22:00:00.000000108,11.23719840303035
2011-12-13 22:00:00.00000084,11.238000912043022
2014-05-13 07:33:52.0000005,11.237652881865905
2011-06-30 09:37:08.0000001,11.238321627364657
2009-01-28 16:36:28.0000004,11.237296275256593
2010-07-21 22:06:12.0000004,11.240045850590448
2013-05-24 13:37:32.0000003,11.23904702055842
2013-05-24 13:37:32.0000002,11.23740466982822
2014-03-05 21:07:12.0000002,11.237079702325916
2014-03-05 21:07:12.0000005,11.236956317015661
2009-11-28 15:07:24.0000002,11.237151268688699
2010-07-31 15:47:28.0000002,11.239418041339492
2013-11-22 15:36:36.0000001,11.238561046757571
2011-06-26 18:48:08.0000003,11.237148890350358
2011-10-17 18:49:20.0000001,11.238014893789629
2011-10-17 18:49:20.0000004,11.237805816228267
2014-07-21 18:19:00.00000053,11.23788091406313
2014-07-21 18:19:00.00000085,11.238152621200785
2014-07-21 18:19:00.000000175,11.237779654506525
2014-07-21 18:19:00.00000076,11.238757872272938
2014-07-21 18:19:00.000000147,11.238983598202681
2014-07-21 18:19:00.0000001,11.239055308707181
2014-07-21 18:19:00.0000007,11.237823906013825
2014-07-21 18:19:00.000000234,11.238743602242897
2014-07-21 18:19:00.000000188,11.237860878364385
2014-07-21 18:19:00.00000024,11.238355861022585
2014-07-21 18:19:00.000000158,11.237553352009911
2014-07-21 18:19:00.00000093,11.23829575392635
2014-07-21 18:19:00.00000081,11.237187952755825
2014-07-21 18:19:00.000000206,11.237280924163668
2014-07-21 18:19:00.00000095,11.237849058743542
2014-07-21 18:19:00.000000164,11.237391192577624
2014-07-21 18:19:00.00000062,11.237542325168516
2014-07-21 18:19:00.000000140,11.237590828856485
2014-07-21 18:19:00.000000155,11.239393321034926
2014-07-21 18:19:00.000000170,11.23840213051393
2014-07-21 18:19:00.000000238,11.240786811089711
2014-07-21 18:19:00.000000207,11.238132297218606
2014-07-21 18:19:00.00000016,11.239008823003259
2014-07-21 18:19:00.000000237,11.238277447928215
2014-07-21 18:19:00.00000045,11.23764668377205
2014-07-21 18:19:00.000000110,11.237716952859374
2014-07-21 18:19:00.000000157,11.237462903082125
2014-07-21 18:19:00.000000236,11.238781079089469
2014-07-21 18:19:00.000000151,11.237435516155783
2014-07-21 18:19:00.000000192,11.237452813161893
2014-07-21 18:19:00.00000086,11.23758145964484
2014-07-21 18:19:00.00000040,11.23775897017005
2014-07-21 18:19:00.000000209,11.237173538584067
2014-07-21 18:19:00.000000138,11.239178333663142
2014-07-21 18:19:00.000000131,11.238361050124418
2014-07-21 18:19:00.000000243,11.237252095820152
2014-07-21 18:19:00.000000199,11.240119146653841
2014-07-21 18:19:00.00000041,11.238627928514532
2014-07-21 18:19:00.000000180,11.238989868367396
2014-07-21 18:19:00.00000052,11.237643440583403
2014-07-21 18:19:00.00000084,11.237215555894743
2011-06-13 09:55:04.0000006,11.2372479877812
2011-06-13 09:55:04.0000002,11.236983992225438
2014-12-27 22:31:56.0000001,11.238854735507157
2014-12-27 22:31:56.0000003,11.244021783657544
2010-09-20 16:48:00.00000050,11.23830533935057
2010-09-20 16:48:00.00000055,11.2380978473481
2010-09-20 16:48:00.000000154,11.238227070397919
2010-09-20 16:48:00.000000106,11.240172190805914
2010-09-20 16:48:00.000000163,11.242124806583224
2010-09-20 16:48:00.000000121,11.237928480829934
2010-09-20 16:48:00.000000111,11.244333201838394
2010-09-20 16:48:00.000000124,11.238020731529192
2010-09-20 16:48:00.000000143,11.237248492277212
2010-09-20 16:48:00.000000131,11.237806392795138
2010-09-20 16:48:00.000000137,11.244612332274505
2010-09-20 16:48:00.000000142,11.236993217295364
2010-09-20 16:48:00.00000036,11.237133323044858
2010-09-20 16:48:00.0000007,11.239103379969997
2010-09-20 16:48:00.000000112,11.239063668926802
2010-09-20 16:48:00.000000104,11.238636577017587
2010-09-20 16:48:00.00000056,11.240351142748299
2010-09-20 16:48:00.000000114,11.236957902574554
2010-09-20 16:48:00.000000152,11.23719652918802
2010-09-20 16:48:00.00000072,11.237718538418267
2010-09-20 16:48:00.0000004,11.239133721801549
2010-09-20 16:48:00.00000058,11.241115598347529
2010-09-20 16:48:00.00000081,11.238109739039801
2010-09-20 16:48:00.000000116,11.237984479887217
2010-09-20 16:48:00.00000040,11.238756935351773
2010-09-20 16:48:00.00000019,11.239788269341117
2010-09-20 16:48:00.000000134,11.237707583647731
2010-09-20 16:48:00.00000084,11.246831466087635
2010-09-20 16:48:00.00000016,11.238577118559082
2010-09-20 16:48:00.000000103,11.237383264783157
2012-08-20 14:47:36.0000001,11.2377667538228
2011-12-01 01:36:08.0000001,11.237227375515586
2014-03-29 14:59:28.0000001,11.239037290992483
2014-08-18 01:19:48.0000001,11.237389895302167
2012-04-30 20:04:20.0000001,11.237479479379648
2013-07-13 18:28:20.0000003,11.24460123336225
2014-10-07 19:04:08.0000003,11.237374616280102
2014-10-07 19:04:08.0000001,11.237600414280704
2013-08-21 09:32:24.0000001,11.237059234202018
2015-01-26 07:13:44.0000001,11.238632302385158
2011-03-06 21:01:00.0000003,11.239302151398551
2011-03-06 21:01:00.000000155,11.23720676324997
2011-03-06 21:01:00.000000164,11.237372093800044
2011-03-06 21:01:00.000000131,11.238442706407431
2011-03-06 21:01:00.00000091,11.237659368243197
2011-03-06 21:01:00.000000144,11.237349391479524
2011-03-06 21:01:00.000000132,11.237652233228177
2011-03-06 21:01:00.000000134,11.237289356454149
2011-03-06 21:01:00.000000110,11.237382544074569
2011-03-06 21:01:00.00000058,11.23753785677527
2011-03-06 21:01:00.00000081,11.236950839630392
2011-03-06 21:01:00.00000048,11.241703192059278
2011-03-06 21:01:00.00000079,11.238548722640717
2011-03-06 21:01:00.000000142,11.2398729526002
2011-03-06 21:01:00.00000090,11.239240530814282
2011-03-06 21:01:00.000000125,11.237463840003288
2011-03-06 21:01:00.000000119,11.237188385180977
2011-03-06 21:01:00.000000117,11.237524884020686
2011-03-06 21:01:00.00000065,11.238788502387925
2011-03-06 21:01:00.000000163,11.237823257376096
2011-03-06 21:01:00.000000159,11.23756236086726
2011-03-06 21:01:00.000000112,11.237463840003288
2011-03-06 21:01:00.00000013,11.238461084476423
2011-03-06 21:01:00.000000121,11.23824307012857
2011-03-06 21:01:00.000000152,11.23745951575176
2011-03-06 21:01:00.00000059,11.239187198378774
2011-03-06 21:01:00.00000041,11.236980676965933
2011-03-06 21:01:00.000000174,11.238411715938149
2011-03-06 21:01:00.000000171,11.238219070532592
